show your credit card	command
let me just get that down ok 	command
just bear with me 	command
stick to the date and  time that you book 	command
and confirm that address for me 	command
 see 	command
 just hold the line 	command
Include the required attachement(s).	command
Do not eat in class.	command
Kill the butterfly.	command
Move around town.	command
Dont stop me now	command
Stop talking now!	command
Power the world.	command
repair your camera.	command
Lock the door!	command
Driver carefully	command
bring me a suitcase from my closet	command
give me your full name please	command
Run for cover!	command
Learn your lessons.	command
Give us the gate key.	command
Be nice to your brother.	command
be nice	command
Stand in line.	command
Sit be quite	command
Take, if you must, this little bag of dreams	command
Report on what you find.	command
Work to achive the goals	command
Take notes while listening.	command
Launch the missles	command
Then pour the water into a cup.	command
come with me	command
i'm just going to check to see what's your cheapest fare available to you 	statement
as long as you're prepared to stick to the date and time  	statement
if you miss the service i've reserved you on 	statement
and 40 pounds exactly's been debited from your debit card 	statement
and that's Monday the 5th yeah 	statement
that's great 	statement
the trains run on the hour from Euston to Macclesfield 	statement
it's  	statement
it's 0 1 5 0 5 	statement
it's 9 9 	statement
and it's coach  as in   number 9 and 10  	statement
and that's backwards seats this time 	statement
 if you have to cancel 	statement
it is 	statement
but they said there wasn't  there was only one a day from Liverpool 	statement
you'll be able to get the train from Liverpool Lime Street at 11:35  	statement
you have to change at Wigan Northwestern anyway  to arrive at 12:22 	statement
so  i may as well get on with them in Wigan then 	statement
you want a ticket from Wigan now 	statement
there's a 6:11 train in the morning arriving 10:31 	statement
that's a return  as well 	statement
and that's leaving Manchester at 6:11   erm 	statement
if there's anything Thursday night    from Wigan 	statement
cos it's 	statement
and i think they're coming back on Sunday the 11th at 5 o'clock 	statement
if i can get on that 	statement
 and it's  for   for  	statement
it's the 14:19 from Preston 	statement
 if you miss any services that i have reserved you on 	statement
the long number across the switch card 	statement
and it's 07 zero zero 	statement
it's  it's the 9:19 at Wolverhampton please 	statement
and  do you have any seat preference 	question
when are you returning 	question
could i er   2 o' clock 	question
 do you want the 15:52 for the Virgin Value fare 	question
is it smoking or non-smoking 	question
 can i just repeat the reference please 	question
how much is the ticket 	question
what's the cost for that  that advance booking reduction 	question
can i leave it open please 	question
and what date you travelling out 	question
 and what type of credit card 	question
 and  is it yourself as is a credit and debit card holder 	question
and is it standard class 	question
do you take accept American Express 	question
and could you give me the long number across your credit card 	question
could you give me your contact telephone number 	question
or is that going to be too early 	question
 can we leave it open for returning 	question
 can you can you return at 18 hundred or  	question
 can i catch the Wilmslow to  Wilmslow to Euston	question
 can you change the outward journey 	question
what time do you like to depart Stockport at 	question
when when do i have to book this by 	question
can i have the 19:09 then as well then on the Wednesday 	question
and is there one about fiveish on the Wednesday or not 	question
is there any seat preference 	question
is the credit card got a specific name on the card 	question
but who's it that's travelling tomorrow 	question
is it yourself that is the credit card holder 	question
 is that right 	question
do you not know the person who you're booking the travel for 	question
 is it a Mr or Mrs 	question
and what was the time you were wanting on the return 	question
do you have the times  in front of you 	question
what time would you like to depart from Birmingham New Street 	question
